times,currs,volts
26.3000,-89.9973,23.2506
26.4000,-89.9973,23.2700
26.5000,-89.9973,23.3011
26.6000,-89.9973,23.3050
26.7000,-89.9973,23.3325
26.8000,-83.1879,23.4067
26.9000,-77.4792,23.4521
27.0000,-69.5193,23.4910
27.1000,-54.9234,23.5763
27.2000,-45.5746,23.6276
27.3000,-39.6064,23.6867
27.4000,-32.7323,23.7355
27.5000,-35.4057,23.7244
27.6000,-32.5130,23.7365
27.7000,-25.6505,23.7369
27.8000,-29.8119,23.7216
27.9000,-30.3894,23.7640
28.0000,-27.1342,23.7818
28.1000,-26.4051,23.7719
28.2000,-27.0758,23.7744
28.3000,-26.3312,23.8030
28.4000,-31.2623,23.7748
28.5000,-25.6944,23.8004
28.6000,-17.4246,23.8428
28.7000,-19.6135,23.8344
28.8000,-27.9203,23.7961
28.9000,-29.6967,23.7944
29.0000,-23.7614,23.8261
29.1000,-20.8201,23.8390
29.2000,-16.2650,23.8618
29.3000,-17.6737,23.8600
29.4000,-25.1338,23.8213
29.5000,-25.1293,23.8284
29.6000,-19.2623,23.8624
29.7000,-17.0002,23.8681
29.8000,-18.5724,23.8600
29.9000,-19.7182,23.8581
30.0000,-20.3915,23.8594
30.1000,-19.9260,23.8478
30.2000,-22.3389,23.8403
30.3000,-22.7163,23.8478
30.4000,-22.2646,23.8540
30.5000,-24.7951,23.8376
30.6000,-25.1817,23.8225
30.7000,-22.0579,23.8394
30.8000,-22.6203,23.8506
30.9000,-21.2737,23.8643
31.0000,-22.8728,23.8382
31.1000,-23.4020,23.8474
31.2000,-21.1195,23.8525
31.3000,-20.4510,23.8594
31.4000,-20.2139,23.8672
31.5000,-23.3192,23.8594
31.6000,-27.3529,23.8362
31.7000,-26.2780,23.8191
31.8000,-24.2815,23.8341
31.9000,-28.0486,23.8281
32.0000,-27.7103,23.8281
32.1000,-26.1864,23.8188
32.2000,-26.6274,23.8232
32.3000,-25.6529,23.8447
32.4000,-27.0134,23.8350
32.5000,-28.6072,23.7737
32.6000,-30.1380,23.7375
32.7000,-31.7701,23.7410
32.8000,-28.1576,23.8243
32.9000,-24.6147,23.8537
33.0000,-23.9399,23.8538
33.1000,-23.0199,23.8559
33.2000,-27.0625,23.8175
33.3000,-28.8536,23.8166
33.4000,-29.5060,23.8159
33.5000,-29.5072,23.8197
33.6000,-29.5063,23.8013
33.7000,-26.3569,23.8293
33.8000,-26.4019,23.8450
33.9000,-31.1380,23.8114
34.0000,-40.0133,23.7451
34.1000,-39.5559,23.7460
34.2000,-39.0452,23.7473
34.3000,-38.5345,23.7486
34.4000,-38.0239,23.7499
34.5000,-37.5132,23.7512
34.6000,-37.0025,23.7525
34.7000,-36.4918,23.7537
34.8000,-34.5820,23.7759
34.9000,-37.5055,23.7707
35.0000,-35.1497,23.7747
35.1000,-30.5615,23.8077
35.2000,-29.4829,23.7984
35.3000,-14.0580,23.9005
35.4000,-11.2736,23.9268
35.5000,-7.9666,23.9534
35.6000,-4.9961,23.9587
35.7000,-11.5102,23.9194
35.8000,-13.5473,23.9244
35.9000,-19.8067,23.8893
36.0000,-20.9564,23.8776
36.1000,-15.7912,23.8931
36.2000,-11.6393,23.9267
36.3000,-9.3985,23.9524
36.4000,-12.9109,23.9382
36.5000,-15.3349,23.9151
36.6000,-13.1712,23.9234
36.7000,-13.4250,23.9188
36.8000,-18.8419,23.8903
36.9000,-18.0018,23.9099
37.0000,-20.6308,23.8848
37.1000,-20.8232,23.8731
37.2000,-20.2165,23.8778
37.3000,-20.4504,23.8925
37.4000,-24.0740,23.8685
37.5000,-25.9097,23.8395
37.6000,-27.5774,23.7544
37.7000,-27.7087,23.7725
37.8000,-25.4661,23.8435
37.9000,-26.1858,23.8562
38.0000,-25.7964,23.8619
38.1000,-26.3111,23.8478
38.2000,-27.1704,23.8328
38.3000,-24.4539,23.8598
38.4000,-20.6604,23.8934
38.5000,-19.8820,23.8863
38.6000,-21.0243,23.8837
38.7000,-25.6746,23.8394
38.8000,-26.3324,23.8444
38.9000,-25.7627,23.8609
39.0000,-28.1516,23.8363
39.1000,-28.4513,23.8356
39.2000,-28.7503,23.8350
39.3000,-29.0493,23.8344
39.4000,-27.6886,23.8437
39.5000,-26.2321,23.8531
39.6000,-27.8336,23.8269
39.7000,-28.8203,23.8213
39.8000,-27.4285,23.8494
39.9000,-24.9030,23.8652
40.0000,-24.4239,23.8616
40.1000,-25.3232,23.8450
40.2000,-25.8310,23.8425
40.3000,-24.2704,23.8569
40.4000,-21.8717,23.8837
40.5000,-21.3200,23.8856
40.6000,-20.5482,23.8791
40.7000,-20.4703,23.8706
40.8000,-22.4915,23.8713
40.9000,-22.9343,23.8800
41.0000,-22.3997,23.8756
41.1000,-22.5011,23.8582
41.2000,-22.2902,23.8656
41.3000,-21.9368,23.8872
41.4000,-21.6552,23.8769
41.5000,-20.7581,23.8927
41.6000,-17.2669,23.8947
41.7000,-17.7557,23.8941
41.8000,-17.7580,23.9068
41.9000,-17.0794,23.9165
42.0000,-16.7009,23.9156
42.1000,-16.5228,23.9066
42.2000,-16.5742,23.9025
42.3000,-16.3578,23.9181
42.4000,-16.3532,23.9250
42.5000,-16.4856,23.9150
42.6000,-16.8524,23.9118
42.7000,-17.1736,23.8975
42.8000,-17.6796,23.9088
42.9000,-17.5725,23.9134
43.0000,-17.4760,23.9159
43.1000,-17.8034,23.8972
43.2000,-17.8325,23.8960
43.3000,-17.3960,23.9200
43.4000,-16.7946,23.9234
43.5000,-16.9198,23.9169
43.6000,-17.3478,23.9009
43.7000,-17.5420,23.9019
43.8000,-17.3058,23.9184
43.9000,-16.9103,23.9268
44.0000,-17.0830,23.9197
44.1000,-17.6252,23.9025
44.2000,-17.9309,23.8959
44.3000,-18.5861,23.9056
44.4000,-18.6273,23.9172
44.5000,-18.5185,23.9054
44.6000,-18.6870,23.8884
44.7000,-18.6864,23.8909
44.8000,-18.0927,23.9199
44.9000,-17.5241,23.9243
45.0000,-17.1771,23.9231
45.1000,-17.4990,23.9013
45.2000,-17.9705,23.8981
45.3000,-17.8863,23.9233
45.4000,-17.9486,23.9175
45.5000,-18.2625,23.9047
45.6000,-18.3120,23.8363
45.7000,-18.5516,23.8395
45.8000,-20.0268,23.8856
45.9000,-28.0039,23.8620
46.0000,-21.0815,23.8994
46.1000,-18.9711,23.9009
46.2000,-20.1225,23.8856
46.3000,-20.4497,23.8959
46.4000,-20.6535,23.9019
46.5000,-20.6742,23.9019
46.6000,-20.4614,23.9021
46.7000,-20.1559,23.8838
46.8000,-20.1455,23.8837
46.9000,-19.8985,23.8999
47.0000,-19.5174,23.9006
47.1000,-19.1476,23.8913
47.2000,-18.8051,23.8963
47.3000,-18.0163,23.9162
47.4000,-17.6601,23.9237
47.5000,-17.2249,23.9188
47.6000,-17.4931,23.9038
47.7000,-18.0475,23.9053
47.8000,-17.8831,23.9175
47.9000,-17.9570,23.9250
48.0000,-18.5575,23.9166
48.1000,-19.5520,23.8985
48.2000,-20.1301,23.8857
48.3000,-21.5288,23.8884
48.4000,-22.1835,23.8844
48.5000,-23.5205,23.8890
48.6000,-24.4546,23.8762
48.7000,-24.9413,23.8566
48.8000,-25.0845,23.8600
48.9000,-25.0572,23.8634
49.0000,-25.5368,23.8681
49.1000,-26.2789,23.8407
49.2000,-27.0044,23.8475
49.3000,-26.7061,23.8622
49.4000,-26.4491,23.8647
49.5000,-26.6046,23.8638
49.6000,-26.0289,23.8484
49.7000,-25.3434,23.8447
49.8000,-24.8967,23.8672
49.9000,-24.7238,23.8756
50.0000,-25.3093,23.8641
50.1000,-25.7296,23.8588
50.2000,-26.1852,23.8419
50.3000,-25.8920,23.8500
50.4000,-25.7501,23.8594
50.5000,-25.7629,23.8675
50.6000,-25.7492,23.8694
50.7000,-23.5505,23.8588
50.8000,-22.4208,23.8597
50.9000,-19.8678,23.8943
51.0000,-18.9537,23.9021
51.1000,-16.0615,23.8975
51.2000,-14.5604,23.8677
51.3000,-12.0454,23.9471
51.4000,-11.0055,23.9600
51.5000,-9.5823,23.9600
51.6000,-9.0913,23.9575
51.7000,-8.5487,23.9625
51.8000,-8.2435,23.9737
51.9000,-7.6889,23.9846
52.0000,-7.4469,23.9831
52.1000,-7.7695,23.9759
52.2000,-8.2384,23.9576
52.3000,-8.6531,23.9675
52.4000,-9.3537,23.9675
52.5000,-9.7563,23.9706
52.6000,-10.5634,23.9706
52.7000,-11.5101,23.9444
52.8000,-13.2043,23.9422
52.9000,-13.5875,23.9403
53.0000,-14.6140,23.9469
53.1000,-14.9172,23.9282
53.2000,-15.5946,23.9228
53.3000,-15.9718,23.9375
53.4000,-16.6735,23.9325
53.5000,-17.4242,23.9225
53.6000,-18.2843,23.9096
53.7000,-19.3242,23.8913
53.8000,-19.4245,23.9094
53.9000,-19.4211,23.9175
54.0000,-19.5027,23.9078
54.1000,-19.0838,23.9147
54.2000,-19.0090,23.8978
54.3000,-18.6964,23.8991
54.4000,-18.1517,23.9141
54.5000,-16.9668,23.9311
54.6000,-16.7213,23.9356
54.7000,-15.7756,23.9216
54.8000,-14.9141,23.9181
54.9000,-13.3989,23.9418
55.0000,-12.5997,23.9512
55.1000,-11.7373,23.9438
55.2000,-11.0691,23.9512
55.3000,-10.4775,23.9649
55.4000,-9.6959,23.9794
55.5000,-9.3116,23.9756
55.6000,-8.8262,23.9656
55.7000,-8.6878,23.9628
55.8000,-8.2804,23.9791
55.9000,-8.2638,23.9931
56.0000,-8.2324,23.9822
56.1000,-8.5595,23.9644
56.2000,-8.6891,23.9647
56.3000,-8.8412,23.9869
56.4000,-9.4600,23.9766
56.5000,-9.8072,23.9787
56.6000,-10.4454,23.9557
56.7000,-11.2374,23.9550
56.8000,-11.8263,23.9681
56.9000,-12.6044,23.9631
57.0000,-12.9090,23.9644
57.1000,-14.4133,23.9314
57.2000,-14.7409,23.9322
57.3000,-14.8890,23.9453
57.4000,-15.0031,23.9556
57.5000,-15.5532,23.9416
57.6000,-15.9359,23.9312
57.7000,-16.5534,23.9175
57.8000,-16.5221,23.9250
57.9000,-15.9739,23.9458
58.0000,-15.7191,23.9444
58.1000,-15.3061,23.9447
58.2000,-15.1446,23.9269
58.3000,-15.0017,23.9284
58.4000,-14.7055,23.9456
58.5000,-14.6682,23.9494
58.6000,-14.8843,23.9344
58.7000,-15.1358,23.9266
58.8000,-14.4025,23.9538
58.9000,-14.1134,23.9556
59.0000,-13.5961,23.9534
59.1000,-12.9191,23.9431
59.2000,-12.2644,23.9518
59.3000,-12.0259,23.9575
59.4000,-10.8963,23.9796
59.5000,-10.4376,23.9781
59.6000,-9.9222,23.9678
59.7000,-9.7710,23.9606
59.8000,-9.2869,23.9759
59.9000,-8.9284,23.9918
60.0000,-8.8942,23.9806
60.1000,-9.0766,23.9682
60.2000,-9.3220,23.9666
60.3000,-8.9636,23.9937
60.4000,-8.6644,23.9816
60.5000,-8.7091,23.9862
60.6000,-8.8125,23.9663
60.7000,-9.0767,23.9734
60.8000,-8.9148,23.9931
60.9000,-8.8446,23.9941
61.0000,-8.8467,23.9900
61.1000,-8.9833,23.9697
61.2000,-9.3293,23.9644
61.3000,-9.6177,23.9922
61.4000,-9.8861,23.9900
61.5000,-10.2345,23.9806
61.6000,-10.5629,23.9355
61.7000,-10.9757,23.8804
61.8000,-11.8211,23.9237
61.9000,-12.0336,23.9669
62.0000,-12.7142,23.9738
62.1000,-12.9744,23.9744
62.2000,-14.4409,23.9291
62.3000,-14.4594,23.9375
62.4000,-14.8741,23.9572
62.5000,-14.9662,23.9497
62.6000,-15.3287,23.9328
62.7000,-15.3750,23.9357
62.8000,-15.1369,23.9556
62.9000,-14.7625,23.9612
63.0000,-14.6152,23.9522
63.1000,-14.6063,23.9375
63.2000,-14.6780,23.9378
63.3000,-14.4665,23.9512
63.4000,-14.1626,23.9622
63.5000,-13.0560,23.9656
63.6000,-12.5775,23.9597
63.7000,-11.4770,23.9513
63.8000,-11.1636,23.9671
63.9000,-10.1225,23.9858
64.0000,-9.5898,23.9850
64.1000,-8.4791,23.9732
64.2000,-8.2153,23.9732
64.3000,-7.0938,24.0078
64.4000,-6.7973,24.0031
64.5000,-6.0367,24.0115
64.6000,-6.0563,23.9856
64.7000,-6.1151,23.9906
64.8000,-6.0344,24.0125
64.9000,-6.1134,24.0193
65.0000,-6.2746,24.0106
65.1000,-6.3570,23.9972
65.2000,-7.1316,23.9838
65.3000,-7.3323,24.0028
65.4000,-7.7850,24.0062
65.5000,-7.9902,23.9988
65.6000,-8.6700,23.9802
65.7000,-9.1797,23.9091
65.8000,-10.2409,23.9106
65.9000,-10.4971,23.9764
66.0000,-10.8271,23.9887
66.1000,-11.0518,23.9881
66.2000,-11.8243,23.9538
66.3000,-12.2544,23.9575
66.4000,-12.7195,23.9694
66.5000,-13.3010,23.9644
66.6000,-13.3765,23.9475
66.7000,-13.8619,23.9513
66.8000,-13.8188,23.9634
66.9000,-13.9710,23.9687
67.0000,-13.9588,23.9650
67.1000,-14.2856,23.9482
67.2000,-14.1552,23.9435
67.3000,-14.0614,23.9537
67.4000,-13.6467,23.9694
67.5000,-12.7094,23.9610
67.6000,-12.6549,23.9488
67.7000,-12.7603,23.9500
67.8000,-12.4970,23.9744
67.9000,-12.5277,23.9710
68.0000,-12.7486,23.9700
68.1000,-12.9507,23.9507
68.2000,-12.6926,23.9612
68.3000,-12.3022,23.9728
68.4000,-11.4380,23.9756
68.5000,-11.1383,23.9822
68.6000,-10.2272,23.9697
68.7000,-10.2722,23.9622
68.8000,-9.9764,23.9812
68.9000,-9.9182,23.9953
69.0000,-9.6780,23.9844
69.1000,-9.8256,23.9538
69.2000,-10.4878,23.9044
69.3000,-10.9430,23.9243
69.4000,-11.0804,23.9744
69.5000,-11.0593,23.9855
69.6000,-11.3031,23.9794
69.7000,-11.9077,23.9569
69.8000,-12.1058,23.9500
69.9000,-12.5898,23.9712
70.0000,-12.6054,23.9703
70.1000,-12.9516,23.9519
70.2000,-12.9960,23.9476
70.3000,-12.9261,23.9744
70.4000,-12.9200,23.9715
70.5000,-12.9343,23.9625
70.6000,-12.7160,23.9556
70.7000,-12.3447,23.9594
70.8000,-12.1798,23.9650
70.9000,-11.7770,23.9806
71.0000,-12.0920,23.9744
71.1000,-12.5277,23.9616
71.2000,-13.3789,23.9469
71.3000,-13.9880,23.9522
71.4000,-14.0896,23.9513
71.5000,-13.7684,23.9646
71.6000,-14.0439,23.9594
71.7000,-14.0632,23.9406
71.8000,-13.5750,23.9503
71.9000,-13.3869,23.9578
72.0000,-13.0677,23.9699
72.1000,-13.1547,23.9475
72.2000,-13.0178,23.9556
72.3000,-12.8445,23.9700
72.4000,-12.5968,23.9706
72.5000,-12.5192,23.9656
72.6000,-12.6134,23.9538
72.7000,-12.4215,23.9456
72.8000,-12.0203,23.9700
72.9000,-11.7731,23.9806
73.0000,-11.9207,23.9647
73.1000,-11.4767,23.9700
73.2000,-11.3103,23.9603
73.3000,-10.9869,23.9718
73.4000,-10.4280,23.9759
73.5000,-8.9820,23.9965
73.6000,-8.5049,24.0022
73.7000,-7.8943,23.9769
73.8000,-7.6085,23.9825
73.9000,-6.4432,24.0113
74.0000,-6.0923,24.0081
74.1000,-6.0487,23.9913
74.2000,-6.2827,23.9931
74.3000,-6.4474,24.0087
74.4000,-6.7263,24.0125
74.5000,-7.0196,24.0025
74.6000,-7.2455,23.9906
74.7000,-7.2372,23.9881
74.8000,-7.1370,24.0025
74.9000,-7.0682,24.0137
75.0000,-7.4414,24.0059
75.1000,-7.6758,23.9938
75.2000,-8.4192,23.9704
75.3000,-8.7950,23.9937
75.4000,-9.2488,23.9850
75.5000,-9.6520,23.9894
75.6000,-10.3746,23.9604
75.7000,-10.6861,23.9712
75.8000,-10.9170,23.9894
75.9000,-10.9912,23.9844
76.0000,-11.3223,23.9797
76.1000,-11.9799,23.9545
76.2000,-11.9113,23.9569
76.3000,-12.1330,23.9755
76.4000,-12.1208,23.9825
76.5000,-12.0166,23.9756
76.6000,-11.7245,23.9644
76.7000,-10.8326,23.9622
76.8000,-10.5691,23.9725
76.9000,-9.8969,23.9934
77.0000,-9.6067,23.9900
77.1000,-9.1071,23.9950
77.2000,-9.1570,23.9744
77.3000,-8.9677,23.9706
77.4000,-8.7631,23.9925
77.5000,-8.2452,23.9909
77.6000,-7.8388,23.9819
77.7000,-7.6576,23.9894
77.8000,-7.6671,24.0069
77.9000,-7.6644,24.0112
78.0000,-8.2334,23.9963
78.1000,-8.3563,23.9797
78.2000,-8.3962,23.9819
78.3000,-8.0943,23.9987
78.4000,-7.6736,24.0103
78.5000,-7.8913,24.0019
78.6000,-8.0948,23.9878
78.7000,-8.0106,23.9781
78.8000,-8.0049,23.9968
78.9000,-7.9065,24.0093
79.0000,-8.0960,23.9953
79.1000,-8.4171,23.9820
79.2000,-8.8276,23.9828
79.3000,-9.4266,24.0006
79.4000,-9.5706,23.9810
79.5000,-10.2697,23.9844
79.6000,-10.8325,23.9644
79.7000,-11.7166,23.9669
79.8000,-11.7438,23.9809
79.9000,-11.9090,23.9819
80.0000,-11.9818,23.9819
80.1000,-12.2635,23.9594
80.2000,-12.3698,23.9519
80.3000,-12.0919,23.9737
80.4000,-11.9161,23.9794
80.5000,-11.3857,23.9744
80.6000,-11.2621,23.9762
80.7000,-11.1216,23.9631
80.8000,-10.8341,23.9700
80.9000,-10.3807,23.9896
81.0000,-10.1020,23.9763
81.1000,-10.1438,23.9650
81.2000,-10.1252,23.9669
81.3000,-9.9392,23.9906
81.4000,-10.2381,23.9897
81.5000,-10.1241,23.9850
81.6000,-10.2431,23.9597
81.7000,-10.5647,23.9681
81.8000,-10.4748,23.9887
81.9000,-10.4919,23.9888
82.0000,-11.0365,23.9800
82.1000,-11.5983,23.9657
82.2000,-11.8507,23.9631
82.3000,-11.7975,23.9694
82.4000,-11.5831,23.9800
82.5000,-11.3887,23.9794
82.6000,-11.3049,23.9719
82.7000,-11.3270,23.9550
82.8000,-11.3511,23.9622
82.9000,-10.9582,23.9862
83.0000,-11.0835,23.9766
83.1000,-11.7679,23.9542
83.2000,-12.7788,23.9429
83.3000,-15.0331,23.9559
83.4000,-16.2301,23.9354
83.5000,-18.8581,23.9325
83.6000,-20.6456,23.8957
83.7000,-23.2039,23.8888
83.8000,-23.2512,23.9006
83.9000,-23.2621,23.9031
84.0000,-23.3665,23.8988
84.1000,-24.5879,23.8744
84.2000,-26.5759,23.8513
84.3000,-27.1759,23.8697
84.4000,-27.3722,23.8756
84.5000,-27.3217,23.8703
84.6000,-26.5500,23.8631
84.7000,-25.8988,23.8541
84.8000,-23.9312,23.8721
84.9000,-22.4262,23.8918
85.0000,-20.1368,23.9147
85.1000,-19.0778,23.9201
85.2000,-18.0189,23.9256
85.3000,-16.9599,23.9310
85.4000,-15.9009,23.9364
85.5000,-14.8420,23.9418
85.6000,-13.7830,23.9473
85.7000,-12.7241,23.9527
85.8000,-11.6634,23.9582
85.9000,-9.8735,23.9774
86.0000,-8.5104,23.9794
86.1000,-7.4531,23.9713
86.2000,-6.8950,23.9813
86.3000,-6.3376,23.9913
86.4000,-6.2458,24.0034
86.5000,-5.7466,23.9922
86.6000,-5.9565,23.9809
86.7000,-6.4774,23.9772
86.8000,-6.6228,24.0025
86.9000,-6.3447,23.9935
87.0000,-6.4417,23.9987
87.1000,-6.7002,23.9784
87.2000,-6.9536,23.9869
87.3000,-6.9425,23.9991
